sample,platform,pct_non_missing
1,GPL887,14.926878466969237
2,GPL887,14.926878466969237
3,GPL887,14.926878466969237
4,GPL887,14.926878466969237
5,GPL887,14.926878466969237
6,GPL887,14.926878466969237
7,GPL887,97.02471003530006
8,GPL887,97.02471003530006
9,GPL887,97.02471003530006
10,GPL887,97.02471003530006
11,GPL887,97.02471003530006
12,GPL887,97.02471003530006
13,GPL887,97.02471003530006
14,GPL887,97.02471003530006
15,GPL887,97.02471003530006
16,GPL887,97.02471003530006
17,GPL887,97.02471003530006
18,GPL887,97.02471003530006
19,GPL887,97.02471003530006
20,GPL887,97.02471003530006
21,GPL887,97.02471003530006
22,GPL887,97.02471003530006
23,GPL887,97.02471003530006
24,GPL887,97.02471003530006
25,GPL887,97.02471003530006
26,GPL887,97.02471003530006
27,GPL887,97.02471003530006
28,GPL887,97.02471003530006
29,GPL887,97.02471003530006
30,GPL887,97.02471003530006
31,GPL887,97.02471003530006
32,GPL887,97.02471003530006
33,GPL887,97.02471003530006
34,GPL887,97.02471003530006
35,GPL887,97.02471003530006
36,GPL887,97.02471003530006
37,GPL887,97.02471003530006
38,GPL887,97.02471003530006
39,GPL887,97.02471003530006
40,GPL887,97.02471003530006
41,GPL887,97.02471003530006
42,GPL887,97.02471003530006
43,GPL887,97.02471003530006
44,GPL887,97.02471003530006
45,GPL887,97.02471003530006
46,GPL887,97.02471003530006
47,GPL887,97.02471003530006
48,GPL887,97.02471003530006
49,GPL887,97.02471003530006
1,GPL4133,99.87168097917284
2,GPL4133,99.87168097917284
3,GPL4133,99.87168097917284
4,GPL4133,99.87168097917284
5,GPL4133,99.87168097917284
6,GPL4133,99.87168097917284
7,GPL4133,0.3553449807521469
8,GPL4133,0.3553449807521469
9,GPL4133,0.3553449807521469
10,GPL4133,0.3553449807521469
11,GPL4133,0.3553449807521469
12,GPL4133,0.3553449807521469
13,GPL4133,0.3553449807521469
14,GPL4133,0.3553449807521469
15,GPL4133,0.3553449807521469
16,GPL4133,0.3553449807521469
17,GPL4133,0.3553449807521469
18,GPL4133,0.3553449807521469
19,GPL4133,0.3553449807521469
20,GPL4133,0.3553449807521469
21,GPL4133,0.3553449807521469
22,GPL4133,0.3553449807521469
23,GPL4133,0.3553449807521469
24,GPL4133,0.3553449807521469
25,GPL4133,0.3553449807521469
26,GPL4133,0.3553449807521469
27,GPL4133,0.3553449807521469
28,GPL4133,0.3553449807521469
29,GPL4133,0.3553449807521469
30,GPL4133,0.3553449807521469
31,GPL4133,0.3553449807521469
32,GPL4133,0.3553449807521469
33,GPL4133,0.3553449807521469
34,GPL4133,0.3553449807521469
35,GPL4133,0.3553449807521469
36,GPL4133,0.3553449807521469
37,GPL4133,0.3553449807521469
38,GPL4133,0.3553449807521469
39,GPL4133,0.3553449807521469
40,GPL4133,0.3553449807521469
41,GPL4133,0.3553449807521469
42,GPL4133,0.3553449807521469
43,GPL4133,0.3553449807521469
44,GPL4133,0.3553449807521469
45,GPL4133,0.3553449807521469
46,GPL4133,0.3553449807521469
47,GPL4133,0.3553449807521469
48,GPL4133,0.3553449807521469
49,GPL4133,0.3553449807521469
