sample,pc1,pc2
7,-1.8090326297419683,2.2742500857606993
8,1.116921642372359,6.9716084930591515
9,-2.1911542710116634,0.28191288847673
10,-3.3392901866999867,0.2104243976317507
11,2.983953367571852,4.041191328985272
12,-7.749705154547232,-1.6674926817285807
13,-0.9384103946314939,-4.483907018662552
14,-8.84125838841179,0.8694832692067671
15,-8.968917708087954,0.8795240426962686
16,-3.9737671853404355,-3.4032244775987146
17,8.616673607164039,6.589421191545829
18,0.23955180970591625,1.0964120120584855
19,-3.045017297619159,-0.26003266079036647
20,-0.5312824221794925,8.419528366340298
21,-3.5538668057593825,-3.7607193680287705
22,-7.572120367737977,-0.371188054966508
23,-5.9151733569680855,3.1116661328457362
24,6.5526187316239035,-2.136317204661282
25,7.057902193666677,3.62192062541525
26,3.333670709697401,-1.174864389519716
27,0.9951436674274274,-2.868657354407709
28,6.207915949577256,-3.1555806211814
29,6.228970598871954,0.5056642419564856
30,-2.157768165113097,-3.5548988208599224
31,7.152089422215191,-3.7491222882283473
32,-2.9813679370776907,-2.0798576960100736
33,4.8512422012526715,0.001116824031080475
34,8.663968664170634,-2.0131632133113944
35,3.2494178433247054,-8.381274048512418
36,7.711472024882714,-2.67243758366835
37,1.1820001212790678,-5.256628495111797
38,-3.0211147706640684,-5.776948217326819
39,7.869016758528898,-5.489563231895307
40,3.796817519325528,0.7522282106153938
41,9.773614737409064,5.822136874090253
42,-6.080378810444625,2.1653415593586085
43,-1.1453924511372002,4.33997953593696
44,-5.583485003839411,1.2479989314169855
45,-7.3875505339658725,-1.2860996988066848
46,0.34144305516338763,9.058136382466248
47,-6.786383200169487,2.497455426055196
48,-3.4864500745593414,-3.7604330190478534
49,-0.8655175095232375,2.545009324375116
